Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,04:14:46
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.998
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.998
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.998
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,11559
Voltage(V),3916
Current(A),2828
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001884,
231,0.002307,
232,0.002001,
233,0.002225,
234,0.003506,
235,0.003863,
236,0.004624,
237,0.003706,
238,0.004033,
239,0.003776,
240,0.003058,
241,0.002334,
242,0.001433,
243,0.001405,
244,0.001470,
245,0.002194,
246,0.002714,
247,0.004711,
248,0.010135,
249,0.019542,
250,0.035056,
251,0.053231,
252,0.072909,
253,0.096635,
254,0.114453,
255,0.129293,
256,0.140434,
257,0.145375,
258,0.143953,
259,0.136179,
260,0.122714,
261,0.108070,
262,0.090805,
263,0.077331,
264,0.065559,
265,0.053734,
266,0.044923,
267,0.039026,
268,0.033416,
269,0.030486,
270,0.025095,
271,0.020406,
272,0.016750,
273,0.013604,
274,0.010281,
275,0.007501,
276,0.003867,
277,0.004369,
278,0.004236,
279,0.005410,
280,0.006786,
281,0.007739,
282,0.008042,
283,0.005077,
284,0.002763,
285,0.001235,
286,0.001778,
287,0.002037,
288,0.002325,
289,0.003584,
290,0.004731,
291,0.004470,
292,0.002974,
293,0.001251,
294,0.002819,
295,0.003661,
296,0.004356,
297,0.002811,
298,0.001730,
299,0.001187,
300,0.000743,
