Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,22:59:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.563
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.8
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.563
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.563
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8151
Voltage(V),3992
Current(A),2808
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001457,
231,0.001468,
232,0.000911,
233,0.001213,
234,0.003088,
235,0.003414,
236,0.003618,
237,0.001970,
238,0.002052,
239,0.001886,
240,0.001366,
241,0.000921,
242,0.000197,
243,0.000141,
244,0.000041,
245,0.000140,
246,0.000151,
247,0.000358,
248,0.002195,
249,0.004858,
250,0.008701,
251,0.013985,
252,0.019178,
253,0.026517,
254,0.030593,
255,0.033856,
256,0.035747,
257,0.037089,
258,0.036604,
259,0.035377,
260,0.031511,
261,0.029200,
262,0.025127,
263,0.021700,
264,0.018311,
265,0.014421,
266,0.011365,
267,0.008454,
268,0.007969,
269,0.009716,
270,0.010542,
271,0.008829,
272,0.007435,
273,0.005861,
274,0.004200,
275,0.002471,
276,0.000340,
277,0.001038,
278,0.001154,
279,0.002180,
280,0.004006,
281,0.004871,
282,0.005025,
283,0.002550,
284,0.000785,
285,0.000000,
286,0.000011,
287,0.000011,
288,0.000118,
289,0.001121,
290,0.001947,
291,0.001883,
292,0.001157,
293,0.000310,
294,0.001350,
295,0.001937,
296,0.002468,
297,0.001445,
298,0.000776,
299,0.000300,
300,0.000112,
