Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,05:04:46
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.653
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.653
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.653
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,10135
Voltage(V),3857
Current(A),2828
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002444,
231,0.002637,
232,0.002088,
233,0.002101,
234,0.003862,
235,0.004235,
236,0.005044,
237,0.004024,
238,0.004343,
239,0.004248,
240,0.003437,
241,0.002627,
242,0.001522,
243,0.001372,
244,0.001486,
245,0.001878,
246,0.002349,
247,0.004050,
248,0.008777,
249,0.016856,
250,0.029622,
251,0.044487,
252,0.060451,
253,0.079830,
254,0.094276,
255,0.106275,
256,0.115045,
257,0.118647,
258,0.117388,
259,0.111328,
260,0.100259,
261,0.088957,
262,0.074798,
263,0.063846,
264,0.053718,
265,0.043411,
266,0.036366,
267,0.031774,
268,0.026925,
269,0.024422,
270,0.020206,
271,0.016960,
272,0.014608,
273,0.011754,
274,0.008481,
275,0.005865,
276,0.002623,
277,0.003349,
278,0.003061,
279,0.004183,
280,0.005452,
281,0.006389,
282,0.006667,
283,0.003953,
284,0.001961,
285,0.000792,
286,0.001450,
287,0.001886,
288,0.002348,
289,0.002993,
290,0.003376,
291,0.003131,
292,0.002145,
293,0.001433,
294,0.003227,
295,0.003834,
296,0.004060,
297,0.002321,
298,0.001185,
299,0.001033,
300,0.000765,
