Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,04:34:46
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.852
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.852
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.852
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,10933
Voltage(V),3912
Current(A),2828
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001959,
231,0.002571,
232,0.002333,
233,0.002791,
234,0.004108,
235,0.004325,
236,0.004799,
237,0.003353,
238,0.003172,
239,0.002988,
240,0.002627,
241,0.002214,
242,0.001420,
243,0.001302,
244,0.001551,
245,0.001957,
246,0.002401,
247,0.004386,
248,0.009690,
249,0.018718,
250,0.033229,
251,0.049871,
252,0.068114,
253,0.089760,
254,0.106571,
255,0.119850,
256,0.129679,
257,0.133443,
258,0.131728,
259,0.124518,
260,0.112341,
261,0.100112,
262,0.084529,
263,0.072159,
264,0.060233,
265,0.048743,
266,0.040440,
267,0.035093,
268,0.030206,
269,0.027878,
270,0.023414,
271,0.019026,
272,0.015448,
273,0.012463,
274,0.009516,
275,0.007351,
276,0.003895,
277,0.004319,
278,0.004092,
279,0.005435,
280,0.006833,
281,0.008081,
282,0.008156,
283,0.005063,
284,0.002575,
285,0.001122,
286,0.001789,
287,0.002096,
288,0.002341,
289,0.003390,
290,0.004193,
291,0.003848,
292,0.002635,
293,0.001209,
294,0.002856,
295,0.003478,
296,0.004002,
297,0.002546,
298,0.001521,
299,0.001056,
300,0.000706,
