Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,22:17:35
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.565
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.3
Center(nm),257.7
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.565
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.565
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7769
Voltage(V),3556
Current(A),2812
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001335,
231,0.001366,
232,0.000912,
233,0.000922,
234,0.002436,
235,0.002699,
236,0.002975,
237,0.001774,
238,0.001926,
239,0.001870,
240,0.001363,
241,0.000903,
242,0.000208,
243,0.000128,
244,0.000054,
245,0.000209,
246,0.000318,
247,0.000734,
248,0.002711,
249,0.005729,
250,0.010073,
251,0.015169,
252,0.020359,
253,0.027525,
254,0.031760,
255,0.035171,
256,0.037118,
257,0.038452,
258,0.038266,
259,0.036533,
260,0.032272,
261,0.029314,
262,0.024952,
263,0.021867,
264,0.018265,
265,0.014027,
266,0.010752,
267,0.007953,
268,0.007619,
269,0.008864,
270,0.009329,
271,0.007810,
272,0.006419,
273,0.005152,
274,0.003601,
275,0.002256,
276,0.000426,
277,0.001177,
278,0.001308,
279,0.002393,
280,0.003851,
281,0.004311,
282,0.004283,
283,0.002054,
284,0.000651,
285,0.000000,
286,0.000123,
287,0.000155,
288,0.000241,
289,0.000969,
290,0.001646,
291,0.001594,
292,0.001013,
293,0.000290,
294,0.001171,
295,0.001610,
296,0.002078,
297,0.001242,
298,0.000717,
299,0.000364,
300,0.000127,
