Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,21:10:40
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.580
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.580
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.580
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7077
Voltage(V),2704
Current(A),2800
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001280,
231,0.001310,
232,0.000890,
233,0.001086,
234,0.002633,
235,0.002820,
236,0.002257,
237,0.000949,
238,0.001210,
239,0.001885,
240,0.001581,
241,0.001173,
242,0.000418,
243,0.000374,
244,0.000141,
245,0.000269,
246,0.000264,
247,0.000703,
248,0.002757,
249,0.005873,
250,0.010461,
251,0.015542,
252,0.020812,
253,0.028256,
254,0.032903,
255,0.036576,
256,0.038232,
257,0.039454,
258,0.039203,
259,0.037741,
260,0.033279,
261,0.029972,
262,0.025481,
263,0.022161,
264,0.018903,
265,0.015167,
266,0.011904,
267,0.008921,
268,0.007829,
269,0.008710,
270,0.009070,
271,0.007542,
272,0.006208,
273,0.005078,
274,0.003513,
275,0.002135,
276,0.000353,
277,0.001068,
278,0.001180,
279,0.002141,
280,0.003518,
281,0.004104,
282,0.004162,
283,0.002086,
284,0.000667,
285,0.000000,
286,0.000117,
287,0.000158,
288,0.000384,
289,0.001440,
290,0.002298,
291,0.002178,
292,0.001299,
293,0.000330,
294,0.001238,
295,0.001745,
296,0.002208,
297,0.001293,
298,0.000691,
299,0.000294,
300,0.000092,
