Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,13:40:58
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.999
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.999
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.999
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,5938
Voltage(V),2289
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002008,
231,0.002224,
232,0.001785,
233,0.001830,
234,0.003170,
235,0.003623,
236,0.004304,
237,0.003435,
238,0.003613,
239,0.003346,
240,0.002679,
241,0.002023,
242,0.001292,
243,0.001286,
244,0.001381,
245,0.001856,
246,0.001938,
247,0.002647,
248,0.005367,
249,0.009963,
250,0.017323,
251,0.025684,
252,0.034875,
253,0.046959,
254,0.054927,
255,0.061358,
256,0.065033,
257,0.067215,
258,0.066333,
259,0.063435,
260,0.057239,
261,0.051526,
262,0.042927,
263,0.036395,
264,0.030754,
265,0.025533,
266,0.021207,
267,0.016930,
268,0.015130,
269,0.014861,
270,0.014346,
271,0.011255,
272,0.009059,
273,0.007286,
274,0.005698,
275,0.004319,
276,0.002157,
277,0.002932,
278,0.002705,
279,0.003831,
280,0.005123,
281,0.005909,
282,0.006190,
283,0.003707,
284,0.002004,
285,0.000807,
286,0.001226,
287,0.001791,
288,0.002492,
289,0.003652,
290,0.004243,
291,0.003625,
292,0.002303,
293,0.001156,
294,0.002578,
295,0.003162,
296,0.003656,
297,0.002397,
298,0.001561,
299,0.001334,
300,0.000770,
