Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,07:43:27
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.187
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.187
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.187
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6743
Voltage(V),2196
Current(A),2806
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001838,
231,0.001899,
232,0.001556,
233,0.001719,
234,0.003505,
235,0.003985,
236,0.004819,
237,0.003753,
238,0.003901,
239,0.003562,
240,0.003023,
241,0.002302,
242,0.001516,
243,0.001302,
244,0.001583,
245,0.002007,
246,0.002241,
247,0.003236,
248,0.006540,
249,0.012275,
250,0.021378,
251,0.031364,
252,0.042655,
253,0.056658,
254,0.067045,
255,0.075413,
256,0.080606,
257,0.083133,
258,0.081913,
259,0.077971,
260,0.069358,
261,0.061515,
262,0.051740,
263,0.044836,
264,0.038324,
265,0.030875,
266,0.024973,
267,0.019695,
268,0.017400,
269,0.016294,
270,0.014757,
271,0.011590,
272,0.009653,
273,0.008194,
274,0.006217,
275,0.004098,
276,0.001937,
277,0.003001,
278,0.003259,
279,0.004578,
280,0.005812,
281,0.006434,
282,0.006182,
283,0.003478,
284,0.001508,
285,0.000782,
286,0.001416,
287,0.002039,
288,0.002512,
289,0.003226,
290,0.003657,
291,0.003169,
292,0.002071,
293,0.001190,
294,0.002849,
295,0.003558,
296,0.003970,
297,0.002483,
298,0.001534,
299,0.001197,
300,0.000799,
