Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,20:22:20
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.593
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.593
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.593
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7666
Voltage(V),3199
Current(A),2798
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001534,
231,0.001554,
232,0.000999,
233,0.001280,
234,0.003152,
235,0.003375,
236,0.002693,
237,0.000979,
238,0.001312,
239,0.002182,
240,0.001936,
241,0.001371,
242,0.000363,
243,0.000273,
244,0.000086,
245,0.000183,
246,0.000175,
247,0.000567,
248,0.002757,
249,0.005933,
250,0.010242,
251,0.015419,
252,0.020697,
253,0.028155,
254,0.032716,
255,0.036172,
256,0.037747,
257,0.039186,
258,0.038836,
259,0.037630,
260,0.033401,
261,0.030353,
262,0.026036,
263,0.022723,
264,0.019186,
265,0.015292,
266,0.012132,
267,0.009568,
268,0.009168,
269,0.010398,
270,0.010341,
271,0.007869,
272,0.006443,
273,0.005313,
274,0.004182,
275,0.002610,
276,0.000469,
277,0.001267,
278,0.001345,
279,0.002627,
280,0.004454,
281,0.005209,
282,0.005103,
283,0.002428,
284,0.000674,
285,0.000000,
286,0.000101,
287,0.000137,
288,0.000320,
289,0.001269,
290,0.002057,
291,0.001949,
292,0.001177,
293,0.000361,
294,0.001426,
295,0.001921,
296,0.002357,
297,0.001238,
298,0.000654,
299,0.000296,
300,0.000140,
