Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,20:04:33
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.600
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.600
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.600
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7569
Voltage(V),3078
Current(A),2798
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001601,
231,0.001610,
232,0.001022,
233,0.001209,
234,0.003215,
235,0.003499,
236,0.002861,
237,0.001063,
238,0.001218,
239,0.002026,
240,0.001711,
241,0.001178,
242,0.000248,
243,0.000209,
244,0.000123,
245,0.000267,
246,0.000249,
247,0.000828,
248,0.003213,
249,0.006463,
250,0.010876,
251,0.016123,
252,0.021286,
253,0.028762,
254,0.032895,
255,0.036596,
256,0.038646,
257,0.040290,
258,0.039813,
259,0.038265,
260,0.033855,
261,0.030849,
262,0.026356,
263,0.023035,
264,0.019646,
265,0.015685,
266,0.012083,
267,0.009084,
268,0.008396,
269,0.009782,
270,0.009930,
271,0.007624,
272,0.006130,
273,0.004870,
274,0.003857,
275,0.002517,
276,0.000531,
277,0.001304,
278,0.001334,
279,0.002603,
280,0.004380,
281,0.004861,
282,0.004718,
283,0.002152,
284,0.000599,
285,0.000000,
286,0.000124,
287,0.000165,
288,0.000370,
289,0.001341,
290,0.002169,
291,0.002049,
292,0.001252,
293,0.000320,
294,0.001343,
295,0.001923,
296,0.002568,
297,0.001572,
298,0.000944,
299,0.000437,
300,0.000194,
