Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,14:10:58
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.958
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.958
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.958
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6004
Voltage(V),2398
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001679,
231,0.001632,
232,0.001158,
233,0.001486,
234,0.003112,
235,0.003669,
236,0.004346,
237,0.003339,
238,0.003256,
239,0.002792,
240,0.002036,
241,0.001441,
242,0.000868,
243,0.001007,
244,0.001172,
245,0.001366,
246,0.001238,
247,0.001644,
248,0.004300,
249,0.009019,
250,0.016327,
251,0.024290,
252,0.033284,
253,0.045157,
254,0.053862,
255,0.060144,
256,0.063665,
257,0.065838,
258,0.065569,
259,0.063455,
260,0.056394,
261,0.049875,
262,0.041141,
263,0.035206,
264,0.029548,
265,0.024192,
266,0.019954,
267,0.016227,
268,0.014207,
269,0.013520,
270,0.013184,
271,0.010596,
272,0.009210,
273,0.007755,
274,0.006066,
275,0.004342,
276,0.001742,
277,0.002474,
278,0.002328,
279,0.003297,
280,0.004840,
281,0.005786,
282,0.006008,
283,0.003300,
284,0.001374,
285,0.000344,
286,0.000820,
287,0.001258,
288,0.002155,
289,0.003705,
290,0.005008,
291,0.004396,
292,0.002646,
293,0.000860,
294,0.001851,
295,0.002267,
296,0.002805,
297,0.001835,
298,0.001302,
299,0.001259,
300,0.000772,
