Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,20:42:20
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.595
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.8
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.595
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.595
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7156
Voltage(V),2758
Current(A),2798
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001535,
231,0.001607,
232,0.001094,
233,0.001210,
234,0.002950,
235,0.003161,
236,0.002592,
237,0.001038,
238,0.001285,
239,0.002109,
240,0.001816,
241,0.001280,
242,0.000359,
243,0.000293,
244,0.000153,
245,0.000291,
246,0.000269,
247,0.000602,
248,0.002560,
249,0.005639,
250,0.010186,
251,0.015594,
252,0.021043,
253,0.028521,
254,0.033074,
255,0.036332,
256,0.038056,
257,0.039420,
258,0.039167,
259,0.037983,
260,0.033634,
261,0.030734,
262,0.026244,
263,0.022922,
264,0.019362,
265,0.015247,
266,0.012048,
267,0.009255,
268,0.008624,
269,0.009690,
270,0.010077,
271,0.008514,
272,0.007151,
273,0.005745,
274,0.003968,
275,0.002420,
276,0.000382,
277,0.001155,
278,0.001255,
279,0.002325,
280,0.004060,
281,0.004848,
282,0.004927,
283,0.002556,
284,0.000831,
285,0.000086,
286,0.000254,
287,0.000272,
288,0.000392,
289,0.001399,
290,0.002142,
291,0.002056,
292,0.001207,
293,0.000274,
294,0.001121,
295,0.001626,
296,0.002250,
297,0.001416,
298,0.000881,
299,0.000391,
300,0.000162,
