Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,21:00:40
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.596
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.596
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.596
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7072
Voltage(V),2728
Current(A),2800
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001733,
231,0.001774,
232,0.001198,
233,0.001188,
234,0.002782,
235,0.002937,
236,0.002372,
237,0.001017,
238,0.001355,
239,0.002252,
240,0.001988,
241,0.001440,
242,0.000499,
243,0.000390,
244,0.000212,
245,0.000330,
246,0.000360,
247,0.000903,
248,0.003028,
249,0.006456,
250,0.011030,
251,0.016248,
252,0.021220,
253,0.028439,
254,0.032731,
255,0.036430,
256,0.038237,
257,0.039657,
258,0.039221,
259,0.037585,
260,0.033088,
261,0.029758,
262,0.024998,
263,0.021748,
264,0.018579,
265,0.014980,
266,0.012042,
267,0.009403,
268,0.008689,
269,0.009527,
270,0.009759,
271,0.008184,
272,0.006806,
273,0.005546,
274,0.003830,
275,0.002516,
276,0.000671,
277,0.001405,
278,0.001473,
279,0.002645,
280,0.004345,
281,0.004956,
282,0.004827,
283,0.002357,
284,0.000690,
285,0.000069,
286,0.000248,
287,0.000292,
288,0.000472,
289,0.001400,
290,0.002289,
291,0.002182,
292,0.001368,
293,0.000425,
294,0.001520,
295,0.002136,
296,0.002678,
297,0.001596,
298,0.000857,
299,0.000430,
300,0.000173,
