Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,07:26:32
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.211
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.4
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.211
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.211
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,7341
Voltage(V),2682
Current(A),2814
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001622,
231,0.001962,
232,0.001769,
233,0.001828,
234,0.003140,
235,0.003515,
236,0.004300,
237,0.003581,
238,0.003702,
239,0.003391,
240,0.002663,
241,0.001860,
242,0.001128,
243,0.001171,
244,0.001525,
245,0.001759,
246,0.002040,
247,0.002929,
248,0.005828,
249,0.011540,
250,0.020595,
251,0.031429,
252,0.042613,
253,0.057423,
254,0.068515,
255,0.077899,
256,0.083995,
257,0.086054,
258,0.083943,
259,0.079017,
260,0.071054,
261,0.063718,
262,0.053350,
263,0.044933,
264,0.036846,
265,0.029557,
266,0.024919,
267,0.022913,
268,0.020707,
269,0.019336,
270,0.015559,
271,0.012246,
272,0.010486,
273,0.008729,
274,0.006935,
275,0.005208,
276,0.002442,
277,0.002847,
278,0.002565,
279,0.003579,
280,0.004912,
281,0.005847,
282,0.006185,
283,0.003862,
284,0.001993,
285,0.000873,
286,0.001445,
287,0.002059,
288,0.002315,
289,0.003259,
290,0.003798,
291,0.003619,
292,0.002542,
293,0.001341,
294,0.002812,
295,0.003506,
296,0.003907,
297,0.002496,
298,0.001556,
299,0.001109,
300,0.000615,
