Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,13:30:58
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.986
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.986
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.986
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6017
Voltage(V),2249
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002174,
231,0.002292,
232,0.001861,
233,0.001712,
234,0.003125,
235,0.003381,
236,0.004298,
237,0.003672,
238,0.003888,
239,0.003679,
240,0.002773,
241,0.001806,
242,0.000737,
243,0.000560,
244,0.000787,
245,0.001206,
246,0.001170,
247,0.001696,
248,0.004373,
249,0.009352,
250,0.017018,
251,0.025615,
252,0.034754,
253,0.046594,
254,0.055228,
255,0.061975,
256,0.066392,
257,0.068882,
258,0.068131,
259,0.065082,
260,0.057622,
261,0.051157,
262,0.043078,
263,0.037321,
264,0.031639,
265,0.025242,
266,0.020139,
267,0.015955,
268,0.014198,
269,0.013910,
270,0.013403,
271,0.010430,
272,0.008587,
273,0.006837,
274,0.005420,
275,0.003892,
276,0.001805,
277,0.002486,
278,0.002252,
279,0.003385,
280,0.004492,
281,0.005277,
282,0.005071,
283,0.002732,
284,0.001292,
285,0.000704,
286,0.001177,
287,0.001602,
288,0.001943,
289,0.002793,
290,0.003505,
291,0.003106,
292,0.002119,
293,0.001051,
294,0.002475,
295,0.003263,
296,0.003710,
297,0.002614,
298,0.001597,
299,0.001254,
300,0.000826,
