Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,04:04:46
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),2.067
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),2.067
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),2.067
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,11198
Voltage(V),3274
Current(A),2818
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002074,
231,0.002625,
232,0.002290,
233,0.002779,
234,0.004329,
235,0.004620,
236,0.005193,
237,0.003783,
238,0.003807,
239,0.003328,
240,0.002650,
241,0.001850,
242,0.001128,
243,0.001075,
244,0.001328,
245,0.002285,
246,0.003118,
247,0.005346,
248,0.010897,
249,0.020776,
250,0.036868,
251,0.055462,
252,0.076293,
253,0.101353,
254,0.120418,
255,0.135500,
256,0.145943,
257,0.150564,
258,0.148744,
259,0.140701,
260,0.126796,
261,0.112267,
262,0.094542,
263,0.080996,
264,0.068375,
265,0.055543,
266,0.046043,
267,0.039674,
268,0.034247,
269,0.031322,
270,0.025917,
271,0.020835,
272,0.016799,
273,0.013353,
274,0.010034,
275,0.007640,
276,0.004106,
277,0.004362,
278,0.003902,
279,0.004780,
280,0.006154,
281,0.006968,
282,0.007186,
283,0.004330,
284,0.002138,
285,0.001081,
286,0.001727,
287,0.002304,
288,0.002547,
289,0.003464,
290,0.004187,
291,0.003844,
292,0.002850,
293,0.001681,
294,0.003300,
295,0.003869,
296,0.004376,
297,0.002817,
298,0.001864,
299,0.001321,
300,0.000821,
