Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,14:49:42
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.956
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.956
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.956
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6020
Voltage(V),2396
Current(A),2802
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001872,
231,0.001883,
232,0.001404,
233,0.001356,
234,0.003169,
235,0.003617,
236,0.004485,
237,0.003378,
238,0.003621,
239,0.003244,
240,0.002537,
241,0.001744,
242,0.001066,
243,0.001119,
244,0.001197,
245,0.001348,
246,0.001159,
247,0.002026,
248,0.004409,
249,0.008846,
250,0.015609,
251,0.023935,
252,0.032848,
253,0.044408,
254,0.052373,
255,0.059145,
256,0.062988,
257,0.065044,
258,0.064225,
259,0.061627,
260,0.054623,
261,0.048289,
262,0.039865,
263,0.034325,
264,0.029047,
265,0.023602,
266,0.020165,
267,0.019076,
268,0.018014,
269,0.018080,
270,0.014788,
271,0.011044,
272,0.008872,
273,0.007020,
274,0.005563,
275,0.003908,
276,0.001201,
277,0.001945,
278,0.002298,
279,0.003559,
280,0.005027,
281,0.005611,
282,0.005742,
283,0.003296,
284,0.001595,
285,0.000762,
286,0.001360,
287,0.001721,
288,0.001718,
289,0.002725,
290,0.003648,
291,0.003618,
292,0.002567,
293,0.001175,
294,0.002690,
295,0.003181,
296,0.003547,
297,0.002004,
298,0.001123,
299,0.000992,
300,0.000587,
