Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,06:50:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.236
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.236
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.236
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6858
Voltage(V),2082
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001523,
231,0.001488,
232,0.001365,
233,0.001671,
234,0.003251,
235,0.003340,
236,0.002843,
237,0.001915,
238,0.002122,
239,0.003073,
240,0.002750,
241,0.002035,
242,0.001064,
243,0.001075,
244,0.001242,
245,0.001888,
246,0.002118,
247,0.003131,
248,0.006401,
249,0.012313,
250,0.021787,
251,0.032879,
252,0.044986,
253,0.059786,
254,0.070869,
255,0.079959,
256,0.086253,
257,0.088756,
258,0.087207,
259,0.082291,
260,0.073513,
261,0.065198,
262,0.054909,
263,0.047520,
264,0.040126,
265,0.032660,
266,0.026345,
267,0.021027,
268,0.018036,
269,0.016798,
270,0.015750,
271,0.012349,
272,0.009986,
273,0.008054,
274,0.006474,
275,0.004880,
276,0.002330,
277,0.002543,
278,0.002182,
279,0.003226,
280,0.004883,
281,0.005954,
282,0.006303,
283,0.003772,
284,0.001980,
285,0.001111,
286,0.001761,
287,0.002251,
288,0.002521,
289,0.003413,
290,0.004058,
291,0.003801,
292,0.002605,
293,0.001397,
294,0.002656,
295,0.003113,
296,0.003353,
297,0.002109,
298,0.001239,
299,0.001148,
300,0.000815,
