Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,06:20:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.354
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.354
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.354
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,7294
Voltage(V),2177
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002289,
231,0.002415,
232,0.001849,
233,0.001733,
234,0.003473,
235,0.004293,
236,0.005048,
237,0.003911,
238,0.003859,
239,0.003573,
240,0.002841,
241,0.001922,
242,0.001074,
243,0.001074,
244,0.001363,
245,0.002106,
246,0.002435,
247,0.003399,
248,0.006547,
249,0.012648,
250,0.023405,
251,0.035360,
252,0.048666,
253,0.064872,
254,0.076871,
255,0.086741,
256,0.093058,
257,0.095920,
258,0.094407,
259,0.089468,
260,0.080838,
261,0.072240,
262,0.061030,
263,0.051674,
264,0.042783,
265,0.034279,
266,0.028935,
267,0.026038,
268,0.023343,
269,0.021565,
270,0.017763,
271,0.013824,
272,0.011219,
273,0.008949,
274,0.007027,
275,0.005420,
276,0.002906,
277,0.003397,
278,0.003139,
279,0.004155,
280,0.005294,
281,0.005829,
282,0.006014,
283,0.003377,
284,0.001774,
285,0.000799,
286,0.001352,
287,0.001678,
288,0.002174,
289,0.003240,
290,0.004062,
291,0.003724,
292,0.002377,
293,0.001387,
294,0.002782,
295,0.003235,
296,0.003425,
297,0.001861,
298,0.001059,
299,0.000812,
300,0.000534,
