Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,05:50:57
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.432
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.432
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.432
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,8043
Voltage(V),2548
Current(A),2808
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001771,
231,0.001994,
232,0.001650,
233,0.001726,
234,0.002989,
235,0.003222,
236,0.003883,
237,0.003103,
238,0.003099,
239,0.002602,
240,0.001863,
241,0.001515,
242,0.001167,
243,0.001499,
244,0.001652,
245,0.001958,
246,0.001934,
247,0.003037,
248,0.006818,
249,0.013847,
250,0.024802,
251,0.037517,
252,0.051415,
253,0.068866,
254,0.081795,
255,0.092346,
256,0.099665,
257,0.102707,
258,0.100965,
259,0.095128,
260,0.085221,
261,0.076054,
262,0.064543,
263,0.055304,
264,0.046701,
265,0.037745,
266,0.031859,
267,0.028207,
268,0.024666,
269,0.022452,
270,0.018541,
271,0.014790,
272,0.012238,
273,0.009473,
274,0.006941,
275,0.005444,
276,0.003086,
277,0.003596,
278,0.002990,
279,0.003888,
280,0.005616,
281,0.006512,
282,0.006795,
283,0.004006,
284,0.002259,
285,0.001166,
286,0.001655,
287,0.001841,
288,0.002232,
289,0.003362,
290,0.004144,
291,0.003806,
292,0.002316,
293,0.001058,
294,0.002591,
295,0.003254,
296,0.003625,
297,0.002168,
298,0.001133,
299,0.001065,
300,0.000710,
