Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,18:30:49
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.825
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),260.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.825
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.825
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,5610
Voltage(V),2504
Current(A),2800
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001544,
231,0.001593,
232,0.001215,
233,0.001815,
234,0.003564,
235,0.003843,
236,0.004296,
237,0.003144,
238,0.003512,
239,0.003491,
240,0.002822,
241,0.002166,
242,0.001267,
243,0.001271,
244,0.001068,
245,0.001207,
246,0.000977,
247,0.001397,
248,0.003618,
249,0.007763,
250,0.013918,
251,0.021096,
252,0.028349,
253,0.038044,
254,0.044280,
255,0.049061,
256,0.052279,
257,0.054521,
258,0.054280,
259,0.052039,
260,0.045936,
261,0.041418,
262,0.035119,
263,0.030451,
264,0.025676,
265,0.020432,
266,0.016448,
267,0.013056,
268,0.012134,
269,0.012730,
270,0.012601,
271,0.010020,
272,0.008431,
273,0.006995,
274,0.005355,
275,0.003692,
276,0.001159,
277,0.001979,
278,0.002014,
279,0.003171,
280,0.005007,
281,0.005889,
282,0.006282,
283,0.003584,
284,0.001628,
285,0.000550,
286,0.001136,
287,0.001384,
288,0.001700,
289,0.002753,
290,0.003872,
291,0.003636,
292,0.002311,
293,0.000997,
294,0.002660,
295,0.003479,
296,0.004262,
297,0.002505,
298,0.001536,
299,0.000866,
300,0.000387,
