Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,09:27:22
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.023
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.023
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.023
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6177
Voltage(V),2339
Current(A),2812
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001796,
231,0.001911,
232,0.001575,
233,0.001268,
234,0.002105,
235,0.002284,
236,0.003021,
237,0.002733,
238,0.003029,
239,0.002973,
240,0.002596,
241,0.002026,
242,0.001397,
243,0.001270,
244,0.001509,
245,0.002020,
246,0.002157,
247,0.002802,
248,0.004997,
249,0.009610,
250,0.017597,
251,0.026975,
252,0.036824,
253,0.048842,
254,0.057205,
255,0.063589,
256,0.067780,
257,0.070061,
258,0.069655,
259,0.066440,
260,0.059355,
261,0.052219,
262,0.043853,
263,0.037614,
264,0.031710,
265,0.025667,
266,0.021544,
267,0.020093,
268,0.018162,
269,0.016963,
270,0.013329,
271,0.010220,
272,0.008761,
273,0.007272,
274,0.005922,
275,0.004314,
276,0.001960,
277,0.002539,
278,0.002540,
279,0.003533,
280,0.004781,
281,0.005362,
282,0.005583,
283,0.003355,
284,0.001733,
285,0.000995,
286,0.001846,
287,0.002282,
288,0.002537,
289,0.003170,
290,0.003865,
291,0.003643,
292,0.002450,
293,0.001030,
294,0.002122,
295,0.002769,
296,0.003297,
297,0.002373,
298,0.001481,
299,0.001301,
300,0.000978,
