Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,04:54:46
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.699
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.699
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.699
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,10289
Voltage(V),3881
Current(A),2828
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002121,
231,0.002278,
232,0.001899,
233,0.002023,
234,0.003860,
235,0.004179,
236,0.004889,
237,0.003664,
238,0.003756,
239,0.003285,
240,0.002421,
241,0.001695,
242,0.000947,
243,0.001121,
244,0.001499,
245,0.002346,
246,0.002930,
247,0.004236,
248,0.008781,
249,0.016569,
250,0.030106,
251,0.045700,
252,0.062271,
253,0.082626,
254,0.097646,
255,0.109779,
256,0.117975,
257,0.121562,
258,0.119743,
259,0.113847,
260,0.102102,
261,0.090954,
262,0.077117,
263,0.066020,
264,0.055380,
265,0.044707,
266,0.037302,
267,0.032642,
268,0.028104,
269,0.025656,
270,0.021599,
271,0.018035,
272,0.015195,
273,0.012522,
274,0.009178,
275,0.006882,
276,0.003603,
277,0.004109,
278,0.003752,
279,0.004569,
280,0.005940,
281,0.006860,
282,0.006862,
283,0.004043,
284,0.001843,
285,0.000876,
286,0.001373,
287,0.001780,
288,0.002098,
289,0.003246,
290,0.004063,
291,0.003907,
292,0.002708,
293,0.001428,
294,0.003054,
295,0.003711,
296,0.004161,
297,0.002775,
298,0.001680,
299,0.001180,
300,0.000511,
