Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,17:25:10
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.859
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.9
Center(nm),257.7
Centroid(nm),260.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.859
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.859
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,5652
Voltage(V),2538
Current(A),2800
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002047,
231,0.002100,
232,0.001596,
233,0.001731,
234,0.003330,
235,0.003621,
236,0.004645,
237,0.003663,
238,0.004061,
239,0.003552,
240,0.002585,
241,0.001883,
242,0.000981,
243,0.001022,
244,0.001131,
245,0.001429,
246,0.001265,
247,0.001861,
248,0.004407,
249,0.008692,
250,0.014481,
251,0.021201,
252,0.028609,
253,0.038571,
254,0.045040,
255,0.050184,
256,0.053649,
257,0.056178,
258,0.056309,
259,0.053650,
260,0.047826,
261,0.042453,
262,0.036369,
263,0.031591,
264,0.026878,
265,0.021576,
266,0.017386,
267,0.014018,
268,0.013327,
269,0.013948,
270,0.013743,
271,0.010942,
272,0.009167,
273,0.007571,
274,0.005721,
275,0.003675,
276,0.001115,
277,0.002021,
278,0.002072,
279,0.003776,
280,0.005632,
281,0.006939,
282,0.007163,
283,0.004120,
284,0.002117,
285,0.000724,
286,0.000931,
287,0.001049,
288,0.001456,
289,0.003044,
290,0.004269,
291,0.003915,
292,0.002389,
293,0.000989,
294,0.002641,
295,0.003553,
296,0.003957,
297,0.002482,
298,0.001311,
299,0.000912,
300,0.000458,
