Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,16:41:18
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.889
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.889
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.889
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,5933
Voltage(V),2738
Current(A),2802
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001762,
231,0.001831,
232,0.001393,
233,0.001841,
234,0.004168,
235,0.004594,
236,0.005307,
237,0.003629,
238,0.004015,
239,0.004164,
240,0.003451,
241,0.002667,
242,0.001392,
243,0.001383,
244,0.001304,
245,0.001350,
246,0.001163,
247,0.001712,
248,0.004558,
249,0.008995,
250,0.015787,
251,0.023305,
252,0.030678,
253,0.040796,
254,0.047346,
255,0.052864,
256,0.055884,
257,0.057972,
258,0.057420,
259,0.055719,
260,0.049482,
261,0.045025,
262,0.038351,
263,0.033226,
264,0.027759,
265,0.021730,
266,0.017712,
267,0.014516,
268,0.013631,
269,0.014047,
270,0.013670,
271,0.010523,
272,0.008810,
273,0.007150,
274,0.005835,
275,0.004201,
276,0.001612,
277,0.002215,
278,0.001963,
279,0.003458,
280,0.005207,
281,0.006284,
282,0.006306,
283,0.003465,
284,0.001527,
285,0.000420,
286,0.000832,
287,0.000973,
288,0.001554,
289,0.002938,
290,0.003869,
291,0.003537,
292,0.002059,
293,0.001020,
294,0.002610,
295,0.003331,
296,0.003980,
297,0.002455,
298,0.001515,
299,0.000938,
300,0.000420,
