Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,03:38:06
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),2.151
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.6
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),2.151
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),2.151
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,10941
Voltage(V),2790
Current(A),2808
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002046,
231,0.002013,
232,0.001376,
233,0.001748,
234,0.003547,
235,0.003986,
236,0.004425,
237,0.002943,
238,0.003016,
239,0.003039,
240,0.002660,
241,0.002281,
242,0.001312,
243,0.001247,
244,0.001465,
245,0.002294,
246,0.003070,
247,0.005600,
248,0.011526,
249,0.021301,
250,0.037376,
251,0.056456,
252,0.078048,
253,0.104786,
254,0.124997,
255,0.141351,
256,0.151920,
257,0.156092,
258,0.154135,
259,0.147399,
260,0.133971,
261,0.119238,
262,0.100423,
263,0.085454,
264,0.072146,
265,0.058811,
266,0.048975,
267,0.042389,
268,0.035854,
269,0.032020,
270,0.026127,
271,0.021442,
272,0.018200,
273,0.015299,
274,0.011374,
275,0.008085,
276,0.004171,
277,0.004733,
278,0.004439,
279,0.005364,
280,0.006877,
281,0.007877,
282,0.007952,
283,0.004716,
284,0.002179,
285,0.001172,
286,0.001912,
287,0.002297,
288,0.002477,
289,0.003600,
290,0.004709,
291,0.004306,
292,0.002859,
293,0.001234,
294,0.002901,
295,0.003555,
296,0.003853,
297,0.002058,
298,0.001001,
299,0.000672,
300,0.000361,
