Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,11:47:24
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.090
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.090
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.090
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6379
Voltage(V),2315
Current(A),2810
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001600,
231,0.001810,
232,0.001613,
233,0.001705,
234,0.002975,
235,0.003201,
236,0.003909,
237,0.003360,
238,0.003649,
239,0.003449,
240,0.002749,
241,0.001821,
242,0.001208,
243,0.001144,
244,0.001451,
245,0.001782,
246,0.001968,
247,0.002774,
248,0.005344,
249,0.010228,
250,0.018471,
251,0.028342,
252,0.039301,
253,0.051987,
254,0.060798,
255,0.068189,
256,0.073416,
257,0.076241,
258,0.075183,
259,0.071303,
260,0.063887,
261,0.056874,
262,0.047682,
263,0.040768,
264,0.034463,
265,0.028076,
266,0.023684,
267,0.021177,
268,0.018764,
269,0.017729,
270,0.014658,
271,0.011599,
272,0.009531,
273,0.007779,
274,0.005948,
275,0.004409,
276,0.001855,
277,0.002202,
278,0.002043,
279,0.003060,
280,0.004281,
281,0.005120,
282,0.005501,
283,0.003429,
284,0.002011,
285,0.001072,
286,0.001890,
287,0.002267,
288,0.002394,
289,0.002948,
290,0.003391,
291,0.003225,
292,0.002211,
293,0.001133,
294,0.002438,
295,0.002870,
296,0.002974,
297,0.001679,
298,0.000807,
299,0.000719,
300,0.000527,
