Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,07:53:27
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.152
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.152
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.152
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6564
Voltage(V),2154
Current(A),2806
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001916,
231,0.001996,
232,0.001461,
233,0.001512,
234,0.003030,
235,0.003702,
236,0.004528,
237,0.003727,
238,0.003994,
239,0.003781,
240,0.003309,
241,0.002364,
242,0.001377,
243,0.001139,
244,0.001336,
245,0.001812,
246,0.002096,
247,0.002960,
248,0.006154,
249,0.011548,
250,0.020261,
251,0.030337,
252,0.041167,
253,0.054902,
254,0.064604,
255,0.072187,
256,0.077405,
257,0.080308,
258,0.079745,
259,0.075877,
260,0.067756,
261,0.059819,
262,0.050185,
263,0.042705,
264,0.035766,
265,0.028846,
266,0.023377,
267,0.018964,
268,0.016958,
269,0.016241,
270,0.015467,
271,0.012039,
272,0.009675,
273,0.007789,
274,0.006157,
275,0.004691,
276,0.002469,
277,0.002947,
278,0.002926,
279,0.003744,
280,0.005098,
281,0.006040,
282,0.006411,
283,0.003958,
284,0.002107,
285,0.001142,
286,0.001889,
287,0.002289,
288,0.002437,
289,0.003112,
290,0.003807,
291,0.003547,
292,0.002484,
293,0.001287,
294,0.002647,
295,0.003490,
296,0.004172,
297,0.002902,
298,0.002032,
299,0.001500,
300,0.001024,
