Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,22:37:35
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.574
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.574
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.574
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8243
Voltage(V),3896
Current(A),2812
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001693,
231,0.001717,
232,0.001125,
233,0.001170,
234,0.002870,
235,0.003174,
236,0.003346,
237,0.001869,
238,0.002138,
239,0.002271,
240,0.001810,
241,0.001274,
242,0.000315,
243,0.000288,
244,0.000149,
245,0.000269,
246,0.000228,
247,0.000691,
248,0.002806,
249,0.005883,
250,0.010088,
251,0.015231,
252,0.020153,
253,0.027254,
254,0.031269,
255,0.034521,
256,0.036215,
257,0.037777,
258,0.037577,
259,0.036520,
260,0.032275,
261,0.029267,
262,0.024730,
263,0.021429,
264,0.018257,
265,0.014451,
266,0.011294,
267,0.008512,
268,0.008085,
269,0.009357,
270,0.009623,
271,0.007975,
272,0.006694,
273,0.005590,
274,0.003903,
275,0.002356,
276,0.000340,
277,0.001134,
278,0.001341,
279,0.002564,
280,0.004240,
281,0.004892,
282,0.004847,
283,0.002403,
284,0.000730,
285,0.000000,
286,0.000059,
287,0.000092,
288,0.000284,
289,0.001295,
290,0.002135,
291,0.002022,
292,0.001232,
293,0.000327,
294,0.001347,
295,0.001870,
296,0.002357,
297,0.001361,
298,0.000751,
299,0.000378,
300,0.000166,
