Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,20:32:20
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.596
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.8
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.596
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.596
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7351
Voltage(V),2909
Current(A),2798
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001550,
231,0.001592,
232,0.001077,
233,0.001184,
234,0.002926,
235,0.003152,
236,0.002582,
237,0.001179,
238,0.001596,
239,0.002538,
240,0.002098,
241,0.001419,
242,0.000332,
243,0.000251,
244,0.000117,
245,0.000253,
246,0.000289,
247,0.000881,
248,0.002999,
249,0.006156,
250,0.010372,
251,0.015327,
252,0.020512,
253,0.027798,
254,0.032323,
255,0.036031,
256,0.037889,
257,0.039296,
258,0.038822,
259,0.037500,
260,0.033344,
261,0.030488,
262,0.026107,
263,0.022844,
264,0.019660,
265,0.015682,
266,0.012472,
267,0.009436,
268,0.008706,
269,0.010033,
270,0.010305,
271,0.008297,
272,0.006783,
273,0.005444,
274,0.004171,
275,0.002783,
276,0.000651,
277,0.001324,
278,0.001230,
279,0.002501,
280,0.004356,
281,0.005084,
282,0.005003,
283,0.002411,
284,0.000712,
285,0.000013,
286,0.000150,
287,0.000182,
288,0.000312,
289,0.001285,
290,0.002148,
291,0.002078,
292,0.001297,
293,0.000381,
294,0.001478,
295,0.002010,
296,0.002422,
297,0.001302,
298,0.000639,
299,0.000343,
300,0.000165,
