Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,23:42:49
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.566
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.566
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.566
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7609
Voltage(V),3383
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001621,
231,0.001624,
232,0.000974,
233,0.001032,
234,0.002800,
235,0.003119,
236,0.003492,
237,0.001898,
238,0.001913,
239,0.001661,
240,0.001221,
241,0.000931,
242,0.000309,
243,0.000345,
244,0.000218,
245,0.000323,
246,0.000233,
247,0.000544,
248,0.002490,
249,0.005294,
250,0.009491,
251,0.014607,
252,0.019522,
253,0.026778,
254,0.030950,
255,0.034485,
256,0.036191,
257,0.037637,
258,0.037307,
259,0.035828,
260,0.031191,
261,0.028237,
262,0.023938,
263,0.021046,
264,0.017965,
265,0.014522,
266,0.011628,
267,0.008835,
268,0.008328,
269,0.009521,
270,0.009913,
271,0.008068,
272,0.006820,
273,0.005513,
274,0.004027,
275,0.002484,
276,0.000560,
277,0.001409,
278,0.001413,
279,0.002556,
280,0.004259,
281,0.005007,
282,0.005014,
283,0.002479,
284,0.000729,
285,0.000005,
286,0.000084,
287,0.000106,
288,0.000311,
289,0.001405,
290,0.002236,
291,0.002116,
292,0.001239,
293,0.000306,
294,0.001298,
295,0.001793,
296,0.002196,
297,0.001239,
298,0.000635,
299,0.000334,
300,0.000146,
