Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,12:41:45
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.001
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.6
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.001
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.001
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,5932
Voltage(V),2090
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001718,
231,0.001709,
232,0.001311,
233,0.001180,
234,0.002510,
235,0.003001,
236,0.003616,
237,0.002873,
238,0.002944,
239,0.002608,
240,0.002122,
241,0.001435,
242,0.000899,
243,0.000832,
244,0.001134,
245,0.001733,
246,0.001768,
247,0.002296,
248,0.004669,
249,0.009137,
250,0.016434,
251,0.024931,
252,0.034665,
253,0.047725,
254,0.057275,
255,0.065028,
256,0.069390,
257,0.071510,
258,0.070266,
259,0.066980,
260,0.059726,
261,0.053167,
262,0.044555,
263,0.037905,
264,0.031492,
265,0.024968,
266,0.020570,
267,0.017053,
268,0.015183,
269,0.014683,
270,0.014076,
271,0.011075,
272,0.008937,
273,0.006628,
274,0.005123,
275,0.003733,
276,0.001385,
277,0.001885,
278,0.001808,
279,0.002891,
280,0.004148,
281,0.004714,
282,0.005051,
283,0.002930,
284,0.001573,
285,0.000866,
286,0.001373,
287,0.001862,
288,0.001954,
289,0.002774,
290,0.003340,
291,0.003133,
292,0.002117,
293,0.001177,
294,0.002463,
295,0.003045,
296,0.003392,
297,0.002067,
298,0.001158,
299,0.000849,
300,0.000412,
