Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,09:07:20
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.060
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.060
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.060
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6794
Voltage(V),2791
Current(A),2818
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002021,
231,0.002293,
232,0.001873,
233,0.001534,
234,0.002698,
235,0.003015,
236,0.004022,
237,0.003609,
238,0.003822,
239,0.003332,
240,0.002525,
241,0.001726,
242,0.001185,
243,0.001243,
244,0.001687,
245,0.002134,
246,0.002192,
247,0.002670,
248,0.005357,
249,0.010231,
250,0.018053,
251,0.027078,
252,0.037222,
253,0.050222,
254,0.059405,
255,0.066492,
256,0.070621,
257,0.073164,
258,0.072327,
259,0.068839,
260,0.061124,
261,0.054024,
262,0.045222,
263,0.038706,
264,0.032536,
265,0.026391,
266,0.022383,
267,0.020303,
268,0.017995,
269,0.017055,
270,0.014101,
271,0.011526,
272,0.009626,
273,0.007635,
274,0.005690,
275,0.004122,
276,0.001970,
277,0.002731,
278,0.002848,
279,0.003994,
280,0.004928,
281,0.005536,
282,0.005537,
283,0.003273,
284,0.001778,
285,0.000795,
286,0.001517,
287,0.002083,
288,0.002568,
289,0.003360,
290,0.003804,
291,0.003509,
292,0.002441,
293,0.001510,
294,0.002855,
295,0.003275,
296,0.003313,
297,0.001951,
298,0.001201,
299,0.001356,
300,0.001158,
