Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,18:40:49
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.817
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.9
Center(nm),257.6
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.817
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.817
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,5538
Voltage(V),2455
Current(A),2800
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002201,
231,0.002278,
232,0.001629,
233,0.001517,
234,0.003545,
235,0.004125,
236,0.004894,
237,0.003509,
238,0.003696,
239,0.003434,
240,0.002740,
241,0.002070,
242,0.001195,
243,0.000965,
244,0.000797,
245,0.000938,
246,0.001055,
247,0.001719,
248,0.004161,
249,0.008439,
250,0.014337,
251,0.021393,
252,0.028064,
253,0.037546,
254,0.043581,
255,0.048379,
256,0.051445,
257,0.053372,
258,0.053348,
259,0.051462,
260,0.045820,
261,0.041016,
262,0.034251,
263,0.029408,
264,0.024632,
265,0.019929,
266,0.016227,
267,0.012783,
268,0.012092,
269,0.012483,
270,0.012717,
271,0.010238,
272,0.008571,
273,0.007275,
274,0.005835,
275,0.004415,
276,0.001932,
277,0.002492,
278,0.002194,
279,0.003184,
280,0.004667,
281,0.005530,
282,0.006037,
283,0.003587,
284,0.001912,
285,0.000587,
286,0.000986,
287,0.001140,
288,0.001583,
289,0.002601,
290,0.003787,
291,0.003498,
292,0.002354,
293,0.000795,
294,0.002050,
295,0.002685,
296,0.003245,
297,0.002038,
298,0.001213,
299,0.000973,
300,0.000594,
