Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,19:44:33
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.605
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.605
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.605
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7563
Voltage(V),3011
Current(A),2798
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001599,
231,0.001661,
232,0.001112,
233,0.001389,
234,0.003213,
235,0.003438,
236,0.002732,
237,0.001066,
238,0.001288,
239,0.001906,
240,0.001542,
241,0.001054,
242,0.000347,
243,0.000344,
244,0.000192,
245,0.000303,
246,0.000271,
247,0.000774,
248,0.002897,
249,0.006031,
250,0.010411,
251,0.015655,
252,0.020914,
253,0.028500,
254,0.033289,
255,0.037123,
256,0.039433,
257,0.040855,
258,0.040384,
259,0.038910,
260,0.034447,
261,0.031305,
262,0.026531,
263,0.022748,
264,0.019266,
265,0.015190,
266,0.012088,
267,0.009245,
268,0.008678,
269,0.010011,
270,0.010191,
271,0.008096,
272,0.006751,
273,0.005559,
274,0.004370,
275,0.002731,
276,0.000511,
277,0.001138,
278,0.001240,
279,0.002297,
280,0.004141,
281,0.004963,
282,0.005077,
283,0.002575,
284,0.000770,
285,0.000001,
286,0.000125,
287,0.000152,
288,0.000275,
289,0.001297,
290,0.002203,
291,0.002135,
292,0.001327,
293,0.000335,
294,0.001329,
295,0.001870,
296,0.002334,
297,0.001364,
298,0.000725,
299,0.000382,
300,0.000177,
