Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,11:37:24
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.320
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.6
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.320
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.320
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,7283
Voltage(V),2280
Current(A),2810
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001975,
231,0.002098,
232,0.001745,
233,0.001716,
234,0.003239,
235,0.003512,
236,0.004164,
237,0.003210,
238,0.003601,
239,0.003359,
240,0.002694,
241,0.001674,
242,0.000833,
243,0.000903,
244,0.001307,
245,0.001933,
246,0.002090,
247,0.003235,
248,0.006780,
249,0.013269,
250,0.023501,
251,0.035425,
252,0.048599,
253,0.064455,
254,0.075949,
255,0.084878,
256,0.091015,
257,0.093767,
258,0.092552,
259,0.087736,
260,0.078803,
261,0.069488,
262,0.058229,
263,0.049378,
264,0.041117,
265,0.032597,
266,0.026902,
267,0.024129,
268,0.021444,
269,0.019864,
270,0.016018,
271,0.012703,
272,0.010385,
273,0.008674,
274,0.006557,
275,0.004979,
276,0.002357,
277,0.002765,
278,0.002563,
279,0.003706,
280,0.005016,
281,0.005853,
282,0.006000,
283,0.003636,
284,0.001874,
285,0.000925,
286,0.001565,
287,0.001984,
288,0.002398,
289,0.003483,
290,0.004309,
291,0.004241,
292,0.003038,
293,0.001749,
294,0.003209,
295,0.003845,
296,0.004518,
297,0.003194,
298,0.002367,
299,0.001700,
300,0.001136,
