Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,07:00:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.253
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.253
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.253
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,8101
Voltage(V),3300
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001612,
231,0.001800,
232,0.001486,
233,0.001745,
234,0.003450,
235,0.003873,
236,0.004412,
237,0.003398,
238,0.003505,
239,0.003427,
240,0.002728,
241,0.002050,
242,0.001265,
243,0.001009,
244,0.001245,
245,0.001526,
246,0.002003,
247,0.002967,
248,0.006341,
249,0.012241,
250,0.021805,
251,0.032639,
252,0.044491,
253,0.059499,
254,0.070598,
255,0.079730,
256,0.085514,
257,0.088143,
258,0.086847,
259,0.082774,
260,0.074413,
261,0.066549,
262,0.055738,
263,0.047221,
264,0.039343,
265,0.031961,
266,0.027212,
267,0.024246,
268,0.020928,
269,0.019114,
270,0.015276,
271,0.011993,
272,0.009639,
273,0.008002,
274,0.006552,
275,0.005123,
276,0.002535,
277,0.003107,
278,0.003113,
279,0.004198,
280,0.005301,
281,0.005648,
282,0.005725,
283,0.003281,
284,0.001790,
285,0.000970,
286,0.001620,
287,0.002079,
288,0.002344,
289,0.003495,
290,0.004245,
291,0.003959,
292,0.002694,
293,0.001495,
294,0.003181,
295,0.003906,
296,0.004217,
297,0.002775,
298,0.001748,
299,0.001507,
300,0.000994,
