Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,10:07:18
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.999
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),260.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.999
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.999
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,5711
Voltage(V),2046
Current(A),2810
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001653,
231,0.001733,
232,0.001477,
233,0.001400,
234,0.002622,
235,0.003193,
236,0.004509,
237,0.004307,
238,0.004517,
239,0.003994,
240,0.002955,
241,0.001969,
242,0.001247,
243,0.001359,
244,0.001869,
245,0.002244,
246,0.002362,
247,0.003053,
248,0.005568,
249,0.009961,
250,0.017394,
251,0.025912,
252,0.035310,
253,0.047067,
254,0.054988,
255,0.061203,
256,0.064879,
257,0.067265,
258,0.066790,
259,0.063823,
260,0.057140,
261,0.051084,
262,0.043408,
263,0.037363,
264,0.031271,
265,0.024865,
266,0.020137,
267,0.015801,
268,0.013914,
269,0.013214,
270,0.012785,
271,0.010286,
272,0.008518,
273,0.006809,
274,0.005376,
275,0.003893,
276,0.002068,
277,0.002860,
278,0.002960,
279,0.004068,
280,0.004884,
281,0.005595,
282,0.005873,
283,0.003695,
284,0.002249,
285,0.001137,
286,0.001890,
287,0.002633,
288,0.003208,
289,0.004375,
290,0.004697,
291,0.004321,
292,0.002927,
293,0.001618,
294,0.002830,
295,0.003146,
296,0.003274,
297,0.002166,
298,0.001487,
299,0.001638,
300,0.001366,
