Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,05:15:53
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.588
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.588
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.588
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,9294
Voltage(V),3233
Current(A),2818
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001784,
231,0.002013,
232,0.001757,
233,0.001983,
234,0.003616,
235,0.003989,
236,0.004716,
237,0.003625,
238,0.003653,
239,0.003376,
240,0.002750,
241,0.002252,
242,0.001444,
243,0.001378,
244,0.001605,
245,0.002302,
246,0.002774,
247,0.004134,
248,0.008652,
249,0.016189,
250,0.028695,
251,0.042622,
252,0.058075,
253,0.077027,
254,0.091103,
255,0.102746,
256,0.110696,
257,0.114095,
258,0.111867,
259,0.105197,
260,0.094377,
261,0.083906,
262,0.071230,
263,0.060955,
264,0.051535,
265,0.041850,
266,0.035235,
267,0.031230,
268,0.027132,
269,0.024766,
270,0.020238,
271,0.016584,
272,0.013991,
273,0.011158,
274,0.007977,
275,0.005445,
276,0.002772,
277,0.003738,
278,0.003826,
279,0.004755,
280,0.005520,
281,0.006042,
282,0.006140,
283,0.003727,
284,0.001696,
285,0.000484,
286,0.001008,
287,0.001505,
288,0.002024,
289,0.003035,
290,0.003923,
291,0.003675,
292,0.002450,
293,0.001295,
294,0.003113,
295,0.003897,
296,0.004346,
297,0.002519,
298,0.001374,
299,0.001026,
300,0.000666,
