Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,17:50:49
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.847
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),260.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.847
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.847
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,5747
Voltage(V),2615
Current(A),2800
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002317,
231,0.002152,
232,0.001637,
233,0.001487,
234,0.003299,
235,0.003845,
236,0.004809,
237,0.003843,
238,0.004108,
239,0.003767,
240,0.002807,
241,0.002114,
242,0.001147,
243,0.001056,
244,0.000879,
245,0.001191,
246,0.001276,
247,0.001919,
248,0.004471,
249,0.008419,
250,0.014561,
251,0.021384,
252,0.028722,
253,0.038914,
254,0.045879,
255,0.051305,
256,0.054161,
257,0.055158,
258,0.054434,
259,0.052121,
260,0.046431,
261,0.041781,
262,0.035592,
263,0.031019,
264,0.026294,
265,0.020649,
266,0.016765,
267,0.013590,
268,0.012891,
269,0.013007,
270,0.012657,
271,0.009849,
272,0.008492,
273,0.007329,
274,0.005899,
275,0.004366,
276,0.001831,
277,0.002546,
278,0.002471,
279,0.003789,
280,0.005474,
281,0.006305,
282,0.006510,
283,0.003699,
284,0.001790,
285,0.000675,
286,0.001125,
287,0.001410,
288,0.002000,
289,0.003347,
290,0.004245,
291,0.003703,
292,0.002117,
293,0.000755,
294,0.002250,
295,0.002963,
296,0.003415,
297,0.002026,
298,0.001180,
299,0.000964,
300,0.000624,
