Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,19:54:33
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.598
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.8
Centroid(nm),259.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.598
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.598
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7480
Voltage(V),3068
Current(A),2798
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001727,
231,0.001790,
232,0.001186,
233,0.001251,
234,0.002989,
235,0.003156,
236,0.002557,
237,0.001044,
238,0.001400,
239,0.002253,
240,0.001908,
241,0.001362,
242,0.000403,
243,0.000282,
244,0.000091,
245,0.000234,
246,0.000228,
247,0.000533,
248,0.002658,
249,0.005797,
250,0.010310,
251,0.015729,
252,0.021229,
253,0.029001,
254,0.033400,
255,0.036730,
256,0.038398,
257,0.039799,
258,0.039512,
259,0.038182,
260,0.033805,
261,0.030839,
262,0.026281,
263,0.023142,
264,0.019630,
265,0.015413,
266,0.011743,
267,0.008866,
268,0.008464,
269,0.009827,
270,0.009965,
271,0.007620,
272,0.006226,
273,0.005083,
274,0.003946,
275,0.002563,
276,0.000515,
277,0.001334,
278,0.001339,
279,0.002410,
280,0.004138,
281,0.004874,
282,0.004946,
283,0.002479,
284,0.000735,
285,0.000000,
286,0.000127,
287,0.000176,
288,0.000322,
289,0.001426,
290,0.002226,
291,0.002140,
292,0.001258,
293,0.000323,
294,0.001305,
295,0.001805,
296,0.002336,
297,0.001402,
298,0.000837,
299,0.000447,
300,0.000193,
