Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,09:37:22
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.016
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),260.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.016
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.016
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6131
Voltage(V),2332
Current(A),2812
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001511,
231,0.001649,
232,0.001374,
233,0.001407,
234,0.002599,
235,0.002961,
236,0.003814,
237,0.003427,
238,0.003706,
239,0.003222,
240,0.002615,
241,0.001810,
242,0.001247,
243,0.001268,
244,0.001349,
245,0.001847,
246,0.001788,
247,0.002487,
248,0.004666,
249,0.009522,
250,0.017351,
251,0.026674,
252,0.036113,
253,0.047902,
254,0.056335,
255,0.062976,
256,0.067267,
257,0.069350,
258,0.068577,
259,0.065716,
260,0.058972,
261,0.052208,
262,0.043887,
263,0.037702,
264,0.031920,
265,0.025673,
266,0.021419,
267,0.019503,
268,0.017955,
269,0.017162,
270,0.014063,
271,0.010721,
272,0.008641,
273,0.006775,
274,0.005538,
275,0.004103,
276,0.001837,
277,0.002207,
278,0.002054,
279,0.002886,
280,0.003651,
281,0.004505,
282,0.005010,
283,0.003248,
284,0.001818,
285,0.000866,
286,0.001658,
287,0.002362,
288,0.002656,
289,0.003532,
290,0.004059,
291,0.003923,
292,0.002858,
293,0.001570,
294,0.002843,
295,0.003309,
296,0.003728,
297,0.002468,
298,0.001648,
299,0.001430,
300,0.001019,
