Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,12:31:45
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.039
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.039
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.039
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6173
Voltage(V),2138
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001720,
231,0.001838,
232,0.001445,
233,0.001239,
234,0.002769,
235,0.003396,
236,0.004326,
237,0.003483,
238,0.003525,
239,0.003128,
240,0.002596,
241,0.001977,
242,0.001291,
243,0.001081,
244,0.001188,
245,0.001409,
246,0.001745,
247,0.002375,
248,0.004906,
249,0.009514,
250,0.017254,
251,0.026655,
252,0.036687,
253,0.049319,
254,0.058338,
255,0.065477,
256,0.070245,
257,0.073109,
258,0.072573,
259,0.069686,
260,0.062149,
261,0.055288,
262,0.046090,
263,0.039172,
264,0.032489,
265,0.026112,
266,0.021382,
267,0.017152,
268,0.015341,
269,0.014598,
270,0.014059,
271,0.011085,
272,0.009143,
273,0.007411,
274,0.005697,
275,0.004164,
276,0.001798,
277,0.002338,
278,0.002226,
279,0.003039,
280,0.004437,
281,0.005354,
282,0.005758,
283,0.003448,
284,0.001931,
285,0.000883,
286,0.001260,
287,0.001364,
288,0.001469,
289,0.002383,
290,0.003506,
291,0.003636,
292,0.002871,
293,0.001827,
294,0.003061,
295,0.003355,
296,0.003267,
297,0.001796,
298,0.000980,
299,0.000889,
300,0.000597,
