Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,12:09:53
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.088
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.088
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.088
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6273
Voltage(V),2265
Current(A),2808
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001708,
231,0.001835,
232,0.001568,
233,0.001637,
234,0.003277,
235,0.003653,
236,0.004505,
237,0.003632,
238,0.003800,
239,0.003591,
240,0.003031,
241,0.002251,
242,0.001490,
243,0.001286,
244,0.001648,
245,0.002179,
246,0.002151,
247,0.002729,
248,0.005333,
249,0.010646,
250,0.019083,
251,0.028124,
252,0.038241,
253,0.051171,
254,0.060779,
255,0.068374,
256,0.072865,
257,0.075096,
258,0.074268,
259,0.070862,
260,0.063632,
261,0.056757,
262,0.047692,
263,0.041008,
264,0.034286,
265,0.027533,
266,0.022337,
267,0.017914,
268,0.015937,
269,0.015470,
270,0.014771,
271,0.011555,
272,0.009126,
273,0.007373,
274,0.006110,
275,0.004949,
276,0.002750,
277,0.003387,
278,0.003337,
279,0.004319,
280,0.005513,
281,0.005950,
282,0.005863,
283,0.003309,
284,0.001598,
285,0.000837,
286,0.001362,
287,0.001800,
288,0.002012,
289,0.002871,
290,0.003839,
291,0.003837,
292,0.002901,
293,0.001475,
294,0.002525,
295,0.003028,
296,0.003358,
297,0.002163,
298,0.001166,
299,0.000937,
300,0.000595,
