Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,21:20:40
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.583
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.583
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.583
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,6995
Voltage(V),2621
Current(A),2800
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001539,
231,0.001548,
232,0.000962,
233,0.001109,
234,0.002723,
235,0.002926,
236,0.002362,
237,0.001007,
238,0.001311,
239,0.001997,
240,0.001662,
241,0.001081,
242,0.000299,
243,0.000215,
244,0.000094,
245,0.000223,
246,0.000284,
247,0.000678,
248,0.002669,
249,0.005733,
250,0.010109,
251,0.015400,
252,0.020918,
253,0.028551,
254,0.033244,
255,0.036840,
256,0.038545,
257,0.039800,
258,0.039275,
259,0.037694,
260,0.033361,
261,0.030161,
262,0.025763,
263,0.022234,
264,0.018809,
265,0.014613,
266,0.011397,
267,0.008401,
268,0.007760,
269,0.008917,
270,0.009541,
271,0.008105,
272,0.006834,
273,0.005626,
274,0.004031,
275,0.002538,
276,0.000541,
277,0.001212,
278,0.001201,
279,0.002057,
280,0.003347,
281,0.003997,
282,0.004069,
283,0.002094,
284,0.000640,
285,0.000007,
286,0.000152,
287,0.000212,
288,0.000404,
289,0.001270,
290,0.002002,
291,0.001902,
292,0.001156,
293,0.000323,
294,0.001246,
295,0.001716,
296,0.002139,
297,0.001156,
298,0.000601,
299,0.000280,
300,0.000141,
