Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,08:47:20
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.112
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),260.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.112
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.112
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6931
Voltage(V),2800
Current(A),2818
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002050,
231,0.002172,
232,0.001609,
233,0.001430,
234,0.002852,
235,0.003422,
236,0.004140,
237,0.003368,
238,0.003408,
239,0.003328,
240,0.002856,
241,0.002213,
242,0.001406,
243,0.001198,
244,0.001435,
245,0.001683,
246,0.001803,
247,0.002568,
248,0.005317,
249,0.010430,
250,0.018682,
251,0.028224,
252,0.038986,
253,0.052010,
254,0.061143,
255,0.068479,
256,0.073280,
257,0.076318,
258,0.075405,
259,0.072234,
260,0.064612,
261,0.057576,
262,0.048263,
263,0.041179,
264,0.034365,
265,0.027364,
266,0.022814,
267,0.020702,
268,0.018753,
269,0.017935,
270,0.014917,
271,0.011971,
272,0.009918,
273,0.008066,
274,0.006400,
275,0.004920,
276,0.002496,
277,0.003086,
278,0.003019,
279,0.004192,
280,0.005401,
281,0.006076,
282,0.006273,
283,0.003877,
284,0.002211,
285,0.001194,
286,0.001972,
287,0.002525,
288,0.002830,
289,0.003811,
290,0.004450,
291,0.004289,
292,0.002895,
293,0.001416,
294,0.002459,
295,0.003093,
296,0.003774,
297,0.002711,
298,0.001861,
299,0.001519,
300,0.001069,
