Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,13:01:45
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.012
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.6
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.012
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.012
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6583
Voltage(V),2771
Current(A),2814
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001940,
231,0.002115,
232,0.001695,
233,0.001647,
234,0.002986,
235,0.003287,
236,0.003843,
237,0.002925,
238,0.002942,
239,0.002438,
240,0.001930,
241,0.001351,
242,0.000870,
243,0.000759,
244,0.000850,
245,0.001205,
246,0.001290,
247,0.002108,
248,0.004768,
249,0.009391,
250,0.016629,
251,0.025298,
252,0.035159,
253,0.048167,
254,0.057037,
255,0.064245,
256,0.068442,
257,0.070606,
258,0.069970,
259,0.066693,
260,0.060080,
261,0.053399,
262,0.044637,
263,0.037941,
264,0.031549,
265,0.025118,
266,0.021042,
267,0.019209,
268,0.017367,
269,0.016602,
270,0.013352,
271,0.010340,
272,0.008549,
273,0.006676,
274,0.005058,
275,0.003569,
276,0.001343,
277,0.002005,
278,0.002122,
279,0.003203,
280,0.004780,
281,0.005788,
282,0.006263,
283,0.003857,
284,0.002050,
285,0.001009,
286,0.001389,
287,0.001704,
288,0.002057,
289,0.003016,
290,0.003756,
291,0.003290,
292,0.002130,
293,0.000893,
294,0.002273,
295,0.003032,
296,0.003703,
297,0.002434,
298,0.001376,
299,0.001049,
300,0.000608,
