Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,18:00:49
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.844
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),260.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.844
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.844
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,5678
Voltage(V),2599
Current(A),2800
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002278,
231,0.002407,
232,0.001755,
233,0.001740,
234,0.003659,
235,0.004081,
236,0.004754,
237,0.003434,
238,0.003791,
239,0.003677,
240,0.002976,
241,0.002124,
242,0.001137,
243,0.001067,
244,0.001181,
245,0.001429,
246,0.001458,
247,0.001908,
248,0.004366,
249,0.008170,
250,0.014092,
251,0.021182,
252,0.028727,
253,0.038511,
254,0.044895,
255,0.049857,
256,0.053013,
257,0.055067,
258,0.054706,
259,0.052601,
260,0.046918,
261,0.042465,
262,0.036209,
263,0.031020,
264,0.025792,
265,0.020146,
266,0.016508,
267,0.013434,
268,0.012893,
269,0.013543,
270,0.013428,
271,0.010411,
272,0.008753,
273,0.007217,
274,0.005778,
275,0.004135,
276,0.001394,
277,0.002088,
278,0.002101,
279,0.003699,
280,0.005640,
281,0.006372,
282,0.006204,
283,0.003263,
284,0.001201,
285,0.000402,
286,0.000718,
287,0.000961,
288,0.001293,
289,0.002625,
290,0.003706,
291,0.003530,
292,0.002300,
293,0.001243,
294,0.002959,
295,0.003650,
296,0.004245,
297,0.002605,
298,0.001559,
299,0.001027,
300,0.000506,
