Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,21:30:40
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.580
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.580
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.580
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,6996
Voltage(V),2599
Current(A),2800
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001492,
231,0.001565,
232,0.001079,
233,0.001170,
234,0.002751,
235,0.002968,
236,0.002450,
237,0.001161,
238,0.001405,
239,0.002118,
240,0.001761,
241,0.001307,
242,0.000543,
243,0.000459,
244,0.000202,
245,0.000271,
246,0.000254,
247,0.000474,
248,0.002147,
249,0.005215,
250,0.009655,
251,0.015138,
252,0.020328,
253,0.027742,
254,0.032381,
255,0.036246,
256,0.038341,
257,0.039660,
258,0.039183,
259,0.037513,
260,0.033021,
261,0.029873,
262,0.025305,
263,0.022056,
264,0.018752,
265,0.014918,
266,0.011900,
267,0.009194,
268,0.008602,
269,0.009377,
270,0.009380,
271,0.007551,
272,0.006301,
273,0.005316,
274,0.003875,
275,0.002465,
276,0.000544,
277,0.001284,
278,0.001304,
279,0.002241,
280,0.003503,
281,0.004055,
282,0.004062,
283,0.002005,
284,0.000622,
285,0.000018,
286,0.000248,
287,0.000299,
288,0.000503,
289,0.001164,
290,0.001850,
291,0.001745,
292,0.001088,
293,0.000378,
294,0.001340,
295,0.001789,
296,0.002236,
297,0.001275,
298,0.000728,
299,0.000377,
300,0.000144,
