Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,16:51:18
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.877
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),260.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.877
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.877
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,5982
Voltage(V),2751
Current(A),2802
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002040,
231,0.002147,
232,0.001626,
233,0.001678,
234,0.003708,
235,0.004103,
236,0.004664,
237,0.003238,
238,0.003465,
239,0.003220,
240,0.002435,
241,0.001696,
242,0.000812,
243,0.000978,
244,0.000933,
245,0.001167,
246,0.000943,
247,0.001128,
248,0.003138,
249,0.007423,
250,0.014180,
251,0.022164,
252,0.030140,
253,0.040053,
254,0.046843,
255,0.052323,
256,0.055787,
257,0.057814,
258,0.056951,
259,0.055085,
260,0.049023,
261,0.044308,
262,0.036580,
263,0.031754,
264,0.026935,
265,0.022336,
266,0.019045,
267,0.017771,
268,0.016682,
269,0.017489,
270,0.014427,
271,0.011363,
272,0.009139,
273,0.007491,
274,0.005866,
275,0.004018,
276,0.001223,
277,0.002096,
278,0.002031,
279,0.003444,
280,0.005373,
281,0.006512,
282,0.006584,
283,0.003579,
284,0.001334,
285,0.000207,
286,0.000645,
287,0.000868,
288,0.001240,
289,0.002534,
290,0.003333,
291,0.003062,
292,0.001690,
293,0.000554,
294,0.002092,
295,0.002916,
296,0.003816,
297,0.002548,
298,0.001560,
299,0.001046,
300,0.000520,
