Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,06:30:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.289
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.6
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.289
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.289
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,7137
Voltage(V),2158
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001505,
231,0.001865,
232,0.001917,
233,0.002155,
234,0.003236,
235,0.003255,
236,0.003813,
237,0.003004,
238,0.003260,
239,0.003185,
240,0.002825,
241,0.002175,
242,0.001423,
243,0.001478,
244,0.001830,
245,0.002143,
246,0.002124,
247,0.002675,
248,0.005931,
249,0.012099,
250,0.022062,
251,0.034345,
252,0.047556,
253,0.064104,
254,0.075804,
255,0.085042,
256,0.090702,
257,0.093164,
258,0.091934,
259,0.087398,
260,0.078837,
261,0.069612,
262,0.057800,
263,0.048999,
264,0.040973,
265,0.033503,
266,0.027335,
267,0.022040,
268,0.018757,
269,0.017542,
270,0.016378,
271,0.012901,
272,0.010142,
273,0.007343,
274,0.005597,
275,0.004218,
276,0.002098,
277,0.002417,
278,0.002094,
279,0.002962,
280,0.004485,
281,0.005256,
282,0.005551,
283,0.003187,
284,0.001499,
285,0.000534,
286,0.000905,
287,0.001231,
288,0.001653,
289,0.002742,
290,0.003643,
291,0.003681,
292,0.002834,
293,0.001756,
294,0.002945,
295,0.003247,
296,0.003498,
297,0.002092,
298,0.001190,
299,0.001043,
300,0.000750,
