Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,11:57:24
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.112
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),260.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.112
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.112
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6437
Voltage(V),2355
Current(A),2810
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001713,
231,0.001870,
232,0.001750,
233,0.002167,
234,0.003863,
235,0.004054,
236,0.004565,
237,0.003267,
238,0.003439,
239,0.003318,
240,0.002883,
241,0.002102,
242,0.001216,
243,0.001197,
244,0.001513,
245,0.002061,
246,0.002294,
247,0.003244,
248,0.006249,
249,0.010883,
250,0.018535,
251,0.027691,
252,0.038779,
253,0.052179,
254,0.061388,
255,0.068637,
256,0.073324,
257,0.075854,
258,0.074515,
259,0.070731,
260,0.063277,
261,0.056649,
262,0.047958,
263,0.041606,
264,0.035244,
265,0.028207,
266,0.023441,
267,0.021077,
268,0.018861,
269,0.017697,
270,0.014130,
271,0.010873,
272,0.009187,
273,0.007903,
274,0.006125,
275,0.004693,
276,0.002292,
277,0.002993,
278,0.002834,
279,0.003839,
280,0.005299,
281,0.006388,
282,0.006872,
283,0.004275,
284,0.002428,
285,0.001207,
286,0.001637,
287,0.002098,
288,0.002563,
289,0.003814,
290,0.004438,
291,0.004073,
292,0.002725,
293,0.001571,
294,0.003013,
295,0.003608,
296,0.004080,
297,0.002718,
298,0.001898,
299,0.001583,
300,0.001181,
