Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,15:01:51
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.915
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.915
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.915
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,5745
Voltage(V),2397
Current(A),2802
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001716,
231,0.001801,
232,0.001388,
233,0.001539,
234,0.003076,
235,0.003448,
236,0.004220,
237,0.003325,
238,0.003405,
239,0.002990,
240,0.002154,
241,0.001532,
242,0.000930,
243,0.001037,
244,0.001151,
245,0.001424,
246,0.001322,
247,0.002026,
248,0.004570,
249,0.009101,
250,0.015926,
251,0.023796,
252,0.032049,
253,0.043046,
254,0.050567,
255,0.056576,
256,0.060343,
257,0.062190,
258,0.061997,
259,0.059819,
260,0.053878,
261,0.048543,
262,0.040538,
263,0.034509,
264,0.028225,
265,0.022403,
266,0.018233,
267,0.014943,
268,0.013897,
269,0.013518,
270,0.012944,
271,0.010035,
272,0.008340,
273,0.007116,
274,0.005666,
275,0.004012,
276,0.001508,
277,0.002309,
278,0.002516,
279,0.004000,
280,0.005343,
281,0.005577,
282,0.005357,
283,0.002767,
284,0.001158,
285,0.000290,
286,0.000779,
287,0.000995,
288,0.001419,
289,0.002382,
290,0.003438,
291,0.003239,
292,0.002105,
293,0.000882,
294,0.002526,
295,0.003368,
296,0.003732,
297,0.002108,
298,0.000924,
299,0.000695,
300,0.000370,
