Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,09:47:22
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.009
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.3
Center(nm),257.6
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.009
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.009
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6022
Voltage(V),2268
Current(A),2812
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001439,
231,0.001574,
232,0.001497,
233,0.001475,
234,0.002850,
235,0.003273,
236,0.004033,
237,0.003314,
238,0.003204,
239,0.002939,
240,0.002562,
241,0.002004,
242,0.001354,
243,0.001231,
244,0.001509,
245,0.002158,
246,0.002528,
247,0.003527,
248,0.006123,
249,0.010714,
250,0.018101,
251,0.026652,
252,0.035752,
253,0.047318,
254,0.055473,
255,0.062154,
256,0.066557,
257,0.068951,
258,0.068549,
259,0.065366,
260,0.058044,
261,0.051175,
262,0.043223,
263,0.037171,
264,0.030993,
265,0.024134,
266,0.019675,
267,0.018383,
268,0.017133,
269,0.016572,
270,0.013096,
271,0.009793,
272,0.007852,
273,0.006465,
274,0.005169,
275,0.003771,
276,0.001892,
277,0.002602,
278,0.002740,
279,0.003783,
280,0.004917,
281,0.005810,
282,0.006258,
283,0.004034,
284,0.002306,
285,0.001200,
286,0.001794,
287,0.002097,
288,0.002283,
289,0.003029,
290,0.003827,
291,0.003745,
292,0.002582,
293,0.001205,
294,0.002145,
295,0.002862,
296,0.003689,
297,0.002667,
298,0.001925,
299,0.001388,
300,0.000988,
