Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,10:57:22
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.361
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.361
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.361
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,7441
Voltage(V),2261
Current(A),2812
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001233,
231,0.001463,
232,0.001434,
233,0.001644,
234,0.002770,
235,0.003049,
236,0.003771,
237,0.003311,
238,0.003580,
239,0.003436,
240,0.002814,
241,0.002026,
242,0.001249,
243,0.001120,
244,0.001428,
245,0.001919,
246,0.002552,
247,0.003762,
248,0.007253,
249,0.013342,
250,0.023829,
251,0.036417,
252,0.050196,
253,0.067266,
254,0.079776,
255,0.089775,
256,0.095793,
257,0.097858,
258,0.095757,
259,0.090158,
260,0.080378,
261,0.071000,
262,0.059866,
263,0.051752,
264,0.043953,
265,0.035314,
266,0.028587,
267,0.024485,
268,0.021033,
269,0.019867,
270,0.016344,
271,0.013074,
272,0.010482,
273,0.008311,
274,0.006383,
275,0.004837,
276,0.002572,
277,0.003223,
278,0.003249,
279,0.003927,
280,0.004816,
281,0.005582,
282,0.006149,
283,0.004118,
284,0.002219,
285,0.001010,
286,0.001593,
287,0.002202,
288,0.002695,
289,0.003733,
290,0.004178,
291,0.003868,
292,0.002646,
293,0.001391,
294,0.002717,
295,0.003199,
296,0.003715,
297,0.002481,
298,0.001584,
299,0.001277,
300,0.000809,
