Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,08:20:44
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.087
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.087
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.087
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6221
Voltage(V),2082
Current(A),2806
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001797,
231,0.001960,
232,0.001552,
233,0.001568,
234,0.002804,
235,0.003154,
236,0.003799,
237,0.003205,
238,0.003366,
239,0.003260,
240,0.002666,
241,0.001900,
242,0.001085,
243,0.001031,
244,0.001350,
245,0.001783,
246,0.001874,
247,0.002696,
248,0.005634,
249,0.010885,
250,0.019426,
251,0.028876,
252,0.039254,
253,0.052338,
254,0.061778,
255,0.069616,
256,0.074379,
257,0.076929,
258,0.075790,
259,0.071945,
260,0.064227,
261,0.056694,
262,0.047688,
263,0.040810,
264,0.034524,
265,0.027309,
266,0.021690,
267,0.017037,
268,0.015148,
269,0.014718,
270,0.014081,
271,0.011346,
272,0.009483,
273,0.007793,
274,0.006008,
275,0.004286,
276,0.001819,
277,0.002268,
278,0.002235,
279,0.003235,
280,0.004370,
281,0.005161,
282,0.005466,
283,0.003416,
284,0.001887,
285,0.000975,
286,0.001584,
287,0.002173,
288,0.002275,
289,0.003151,
290,0.003832,
291,0.003641,
292,0.002675,
293,0.001317,
294,0.002655,
295,0.003164,
296,0.003441,
297,0.002064,
298,0.001354,
299,0.001289,
300,0.001055,
