Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,15:39:21
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.927
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),260.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.927
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.927
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6067
Voltage(V),2550
Current(A),2802
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001613,
231,0.001869,
232,0.001489,
233,0.001764,
234,0.003409,
235,0.003754,
236,0.004335,
237,0.003163,
238,0.003618,
239,0.003608,
240,0.003012,
241,0.002134,
242,0.001123,
243,0.001145,
244,0.001218,
245,0.001446,
246,0.001199,
247,0.001806,
248,0.004722,
249,0.009462,
250,0.016337,
251,0.023849,
252,0.031976,
253,0.043040,
254,0.050613,
255,0.056760,
256,0.060868,
257,0.062812,
258,0.062171,
259,0.059564,
260,0.052751,
261,0.047194,
262,0.039079,
263,0.033572,
264,0.028238,
265,0.022699,
266,0.018119,
267,0.014120,
268,0.012896,
269,0.013546,
270,0.013760,
271,0.011128,
272,0.008904,
273,0.007095,
274,0.005354,
275,0.003738,
276,0.001191,
277,0.001889,
278,0.001986,
279,0.003441,
280,0.005415,
281,0.006512,
282,0.006685,
283,0.003828,
284,0.001686,
285,0.000564,
286,0.001117,
287,0.001552,
288,0.002089,
289,0.003344,
290,0.004245,
291,0.003834,
292,0.002437,
293,0.001220,
294,0.003110,
295,0.003969,
296,0.004497,
297,0.002742,
298,0.001512,
299,0.001084,
300,0.000603,
