Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,03:16:59
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),2.325
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),2.325
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),2.325
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,11936
Voltage(V),2988
Current(A),2810
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001703,
231,0.002007,
232,0.001608,
233,0.002029,
234,0.004027,
235,0.004502,
236,0.004960,
237,0.003352,
238,0.003276,
239,0.003270,
240,0.002629,
241,0.002090,
242,0.001281,
243,0.001316,
244,0.001387,
245,0.001832,
246,0.002387,
247,0.004942,
248,0.011677,
249,0.023205,
250,0.041374,
251,0.062880,
252,0.086431,
253,0.114534,
254,0.136427,
255,0.154251,
256,0.167265,
257,0.172290,
258,0.169608,
259,0.160969,
260,0.146031,
261,0.129967,
262,0.109252,
263,0.092888,
264,0.077733,
265,0.063497,
266,0.052697,
267,0.045263,
268,0.037839,
269,0.033543,
270,0.027358,
271,0.022244,
272,0.018655,
273,0.015398,
274,0.011875,
275,0.009040,
276,0.004735,
277,0.004948,
278,0.004230,
279,0.005230,
280,0.006512,
281,0.006915,
282,0.006866,
283,0.003957,
284,0.002123,
285,0.001164,
286,0.001640,
287,0.001809,
288,0.001921,
289,0.003107,
290,0.004126,
291,0.004010,
292,0.002716,
293,0.001131,
294,0.002226,
295,0.002932,
296,0.003696,
297,0.002447,
298,0.001514,
299,0.001095,
300,0.000740,
