Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,04:24:46
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.916
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.916
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.916
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,11266
Voltage(V),3941
Current(A),2828
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001808,
231,0.002318,
232,0.002014,
233,0.002085,
234,0.003350,
235,0.003488,
236,0.004183,
237,0.003335,
238,0.003627,
239,0.003453,
240,0.002727,
241,0.002063,
242,0.001346,
243,0.001351,
244,0.001616,
245,0.001919,
246,0.002325,
247,0.004125,
248,0.009438,
249,0.019093,
250,0.033648,
251,0.051109,
252,0.070381,
253,0.094163,
254,0.111984,
255,0.126130,
256,0.135748,
257,0.139655,
258,0.136823,
259,0.128579,
260,0.115415,
261,0.102418,
262,0.086875,
263,0.074378,
264,0.063133,
265,0.051718,
266,0.043191,
267,0.037393,
268,0.031733,
269,0.028762,
270,0.024204,
271,0.020050,
272,0.016665,
273,0.013230,
274,0.009461,
275,0.006654,
276,0.003137,
277,0.003579,
278,0.003479,
279,0.004880,
280,0.006515,
281,0.007666,
282,0.008022,
283,0.004935,
284,0.002450,
285,0.001064,
286,0.001427,
287,0.001681,
288,0.002164,
289,0.003471,
290,0.004800,
291,0.004479,
292,0.003164,
293,0.001578,
294,0.002997,
295,0.003651,
296,0.004280,
297,0.002959,
298,0.001902,
299,0.001520,
300,0.000925,
