Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,14:00:58
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.987
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.987
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.987
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6144
Voltage(V),2337
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002197,
231,0.002350,
232,0.001861,
233,0.001745,
234,0.003472,
235,0.003942,
236,0.004762,
237,0.003703,
238,0.003936,
239,0.003680,
240,0.003094,
241,0.002329,
242,0.001387,
243,0.001094,
244,0.000989,
245,0.001417,
246,0.002026,
247,0.002765,
248,0.005208,
249,0.009741,
250,0.016911,
251,0.025309,
252,0.033810,
253,0.045115,
254,0.053128,
255,0.060027,
256,0.064827,
257,0.067469,
258,0.066517,
259,0.063373,
260,0.056459,
261,0.050573,
262,0.042318,
263,0.035991,
264,0.030357,
265,0.024607,
266,0.020204,
267,0.016259,
268,0.014547,
269,0.014273,
270,0.013851,
271,0.011278,
272,0.009695,
273,0.007913,
274,0.005978,
275,0.004123,
276,0.001545,
277,0.002354,
278,0.002516,
279,0.003735,
280,0.005160,
281,0.005952,
282,0.006126,
283,0.003719,
284,0.001806,
285,0.000878,
286,0.001272,
287,0.001659,
288,0.002039,
289,0.003142,
290,0.004056,
291,0.003715,
292,0.002589,
293,0.001347,
294,0.002799,
295,0.003307,
296,0.003828,
297,0.002609,
298,0.001649,
299,0.001374,
300,0.000777,
