Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,08:37:20
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.103
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.103
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.103
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6925
Voltage(V),2762
Current(A),2818
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002122,
231,0.002161,
232,0.001566,
233,0.001233,
234,0.002614,
235,0.003066,
236,0.003940,
237,0.003406,
238,0.003576,
239,0.003448,
240,0.002710,
241,0.001901,
242,0.001053,
243,0.001247,
244,0.001631,
245,0.001971,
246,0.001886,
247,0.002764,
248,0.005727,
249,0.010992,
250,0.019709,
251,0.029583,
252,0.040056,
253,0.052205,
254,0.060694,
255,0.067862,
256,0.073060,
257,0.075913,
258,0.074917,
259,0.070841,
260,0.062856,
261,0.055817,
262,0.047118,
263,0.040639,
264,0.034524,
265,0.028132,
266,0.023579,
267,0.021136,
268,0.019116,
269,0.018301,
270,0.015300,
271,0.012054,
272,0.010067,
273,0.008151,
274,0.006212,
275,0.004338,
276,0.001793,
277,0.002370,
278,0.002535,
279,0.003886,
280,0.005157,
281,0.006006,
282,0.006168,
283,0.003687,
284,0.001974,
285,0.001012,
286,0.001530,
287,0.001919,
288,0.002079,
289,0.003113,
290,0.003887,
291,0.003846,
292,0.002750,
293,0.001392,
294,0.002797,
295,0.003579,
296,0.004137,
297,0.002727,
298,0.001543,
299,0.001129,
300,0.000776,
