Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,08:57:20
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.067
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.067
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.067
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6722
Voltage(V),2789
Current(A),2818
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001855,
231,0.001934,
232,0.001605,
233,0.001495,
234,0.002892,
235,0.003266,
236,0.003788,
237,0.002962,
238,0.003065,
239,0.002904,
240,0.002495,
241,0.001885,
242,0.001305,
243,0.001346,
244,0.001616,
245,0.002199,
246,0.002254,
247,0.002909,
248,0.005106,
249,0.009941,
250,0.017992,
251,0.027557,
252,0.037712,
253,0.050757,
254,0.059994,
255,0.067441,
256,0.071520,
257,0.073207,
258,0.072685,
259,0.069496,
260,0.062503,
261,0.055138,
262,0.045677,
263,0.039457,
264,0.033317,
265,0.027010,
266,0.022480,
267,0.020142,
268,0.018030,
269,0.017094,
270,0.013613,
271,0.010645,
272,0.008626,
273,0.007088,
274,0.005741,
275,0.004405,
276,0.002022,
277,0.002505,
278,0.002396,
279,0.003546,
280,0.005014,
281,0.005964,
282,0.006250,
283,0.003792,
284,0.002043,
285,0.001052,
286,0.001758,
287,0.002224,
288,0.002527,
289,0.003416,
290,0.004082,
291,0.003857,
292,0.002815,
293,0.001493,
294,0.002606,
295,0.002966,
296,0.003078,
297,0.001903,
298,0.001114,
299,0.001101,
300,0.000881,
