Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,06:10:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.366
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.366
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.366
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,7478
Voltage(V),2207
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001936,
231,0.002038,
232,0.001609,
233,0.001385,
234,0.002783,
235,0.003191,
236,0.004263,
237,0.003766,
238,0.004201,
239,0.003777,
240,0.002938,
241,0.001991,
242,0.001060,
243,0.001108,
244,0.001433,
245,0.002413,
246,0.002732,
247,0.003802,
248,0.007114,
249,0.013701,
250,0.024394,
251,0.036583,
252,0.049767,
253,0.066128,
254,0.078560,
255,0.088898,
256,0.095708,
257,0.098255,
258,0.096247,
259,0.091095,
260,0.081812,
261,0.072981,
262,0.061280,
263,0.052098,
264,0.044126,
265,0.035568,
266,0.029466,
267,0.024025,
268,0.020811,
269,0.019287,
270,0.017636,
271,0.014186,
272,0.011404,
273,0.008784,
274,0.006485,
275,0.004799,
276,0.002747,
277,0.003502,
278,0.003314,
279,0.004219,
280,0.005137,
281,0.005755,
282,0.005878,
283,0.003407,
284,0.001830,
285,0.000908,
286,0.001269,
287,0.001328,
288,0.001391,
289,0.002392,
290,0.003442,
291,0.003492,
292,0.002423,
293,0.001228,
294,0.002624,
295,0.003284,
296,0.003496,
297,0.002146,
298,0.001169,
299,0.001155,
300,0.000781,
