Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,19:34:33
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.615
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.9
Center(nm),257.7
Centroid(nm),259.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.615
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.615
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7531
Voltage(V),2924
Current(A),2798
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001467,
231,0.001499,
232,0.000956,
233,0.001262,
234,0.003183,
235,0.003463,
236,0.002817,
237,0.001153,
238,0.001322,
239,0.002055,
240,0.001768,
241,0.001367,
242,0.000551,
243,0.000483,
244,0.000160,
245,0.000210,
246,0.000228,
247,0.000638,
248,0.002778,
249,0.006095,
250,0.010782,
251,0.016419,
252,0.021811,
253,0.029427,
254,0.033933,
255,0.037542,
256,0.039564,
257,0.041016,
258,0.040935,
259,0.039774,
260,0.035360,
261,0.032057,
262,0.027041,
263,0.023471,
264,0.019860,
265,0.015886,
266,0.012742,
267,0.009859,
268,0.008842,
269,0.009483,
270,0.009310,
271,0.007210,
272,0.006107,
273,0.005191,
274,0.004148,
275,0.002655,
276,0.000469,
277,0.001270,
278,0.001482,
279,0.002737,
280,0.004504,
281,0.004980,
282,0.004851,
283,0.002377,
284,0.000709,
285,0.000050,
286,0.000262,
287,0.000304,
288,0.000618,
289,0.001513,
290,0.002319,
291,0.002138,
292,0.001270,
293,0.000323,
294,0.001447,
295,0.002041,
296,0.002531,
297,0.001451,
298,0.000754,
299,0.000312,
300,0.000122,
